ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9760,CHENRES06DEL01,35.0,4.9,13.054347,80.257221,13.064347,80.267221,24-03-2022,10:15,10:30,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19
0x4b58,RANCHIRES08DEL03,39.0,4.5,23.353783,85.326967,23.413783,85.386967,07-03-2022,23:55,24:10:00,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20
0x543a,INDORES11DEL02,33.0,4.2,22.751234,75.88949,22.881234,76.01949,23-03-2022,17:35,17:40,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0x9c91,MUMRES05DEL02,35.0,4.9,18.927584,72.832585,18.977584,72.882585,28-03-2022,17:40,17:50,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,29
0x8d52,MUMRES03DEL03,31.0,4.8,19.22384,72.841347,19.25384,72.871347,19-03-2022,19:10,19:15,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,28
0x9295,BANGRES08DEL02,23.0,4.6,12.906229,77.596791,12.956229,77.646791,11-03-2022,19:40,19:50,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,23
0x4ec7,INDORES18DEL03,31.0,4.7,22.753839,75.897429,22.813838,75.957429,19-03-2022,19:35,19:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x902f,INDORES05DEL02,38.0,4.9,22.727021,75.884167,22.807021,75.964167,16-03-2022,23:20,23:25,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0xdbe7,KNPRES01DEL03,39.0,4.2,26.483672,80.320708,26.543672,80.380708,17-02-2022,19:55,0.833333333,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0xce35,AURGRES06DEL03,21.0,4.6,19.874449,75.360232,19.934449,75.420232,13-02-2022,19:55,0.833333333,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x9a5f,MYSRES02DEL03,28.0,4.8,12.304569,76.643622,12.334569,76.673622,30-03-2022,0.833333333,20:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x7d7c,RANCHIRES06DEL03,34.0,3.7,23.357804,85.325146,23.447804,85.415146,06-03-2022,17:30,17:40,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,19-03-2022,0.416666667,10:10,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x67a7,PUNERES09DEL01,28.0,5.0,18.536562,73.896485,18.576562,73.936485,13-03-2022,12:25,12:30,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x9aa4,VADRES19DEL02,26.0,4.6,22.311844,73.165081,22.361844,73.215081,01-04-2022,17:15,17:20,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0x9a8d,BANGRES18DEL02,32.0,4.6,12.913041,77.683237,12.963041,77.733237,03-03-2022,18:25,18:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30
0x1c3c,BANGRES05DEL02,33.0,4.6,12.970324,77.645748,12.990324,77.665748,17-03-2022,10:35,10:50,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0xda3d,BHPRES01DEL02,35.0,4.4,23.211529,77.419399,23.261529,77.469399,13-02-2022,19:30,19:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33
0x4745,HYDRES11DEL01,24.0,4.7,17.430448,78.418213,17.500448,78.488213,02-03-2022,21:50,22:05,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0xbd43,INDORES05DEL02,22.0,4.9,22.727021,75.884167,22.777021,75.934167,05-03-2022,22:35,22:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x22fb,RANCHIRES05DEL03,35.0,4.9,23.355164,85.324097,23.415164,85.384097,15-03-2022,19:30,19:35,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x8199,PUNERES18DEL02,36.0,4.9,18.593481,73.785901,18.723481,73.915901,23-03-2022,17:45,17:50,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,16
0x1379,MUMRES03DEL03,20.0,4.8,19.22384,72.841347,19.28384,72.901347,28-03-2022,23:45,1,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x568d,BANGRES010DEL02,34.0,4.4,12.933298,77.614293,13.013298,77.694293,23-03-2022,19:35,19:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0x9d61,RANCHIRES01DEL03,31.0,4.4,23.416792,85.316842,23.446792,85.346842,09-03-2022,21:45,0.916666667,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32
0x2de0,SURRES03DEL02,23.0,4.9,21.186884,72.793616,21.266884,72.873616,23-03-2022,18:25,18:35,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34
0xdb3b,AURGRES02DEL02,27.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,18:35,18:50,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x7e5,MUMRES19DEL01,35.0,4.7,19.131141,72.813074,19.241141,72.923074,31-03-2022,17:25,17:30,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
0x7e09,RANCHIRES09DEL01,23.0,4.6,23.351058,85.325731,23.421058,85.395731,31-03-2022,23:50,1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xbbd,RANCHIRES08DEL01,,,23.353783,85.326967,23.393783,85.366967,28-03-2022,,14:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,21
0xe067,KOCRES12DEL02,35.0,4.6,9.988483,76.295211,10.068483,76.375211,12-02-2022,23:20,23:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,24
0x5282,BANGRES13DEL02,34.0,4.9,12.935662,77.61413,12.955662,77.63413,17-03-2022,10:35,10:45,Windy,Low,1,Meal,scooter,1.0,No,Urban,21
0x5f4,JAPRES18DEL02,,,-26.913987,75.752891,26.963987,75.802891,30-03-2022,,18:50,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21
0x3d67,HYDRES19DEL02,20.0,4.9,17.458998,78.500366,17.508998,78.550366,30-03-2022,20:15,20:30,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,19
0x1551,INDORES010DEL02,20.0,4.9,22.75004,75.902847,22.88004,76.032847,27-03-2022,23:50,23:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x81a0,CHENRES010DEL03,27.0,5.0,13.066762,80.251865,13.096762,80.281865,01-03-2022,17:55,18:05,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,24
0x9e3f,HYDRES14DEL02,22.0,4.9,17.426228,78.407495,17.476228,78.457495,17-03-2022,20:15,20:25,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,11
0x444,JAPRES01DEL01,,,-26.90519,-75.810753,26.97519,75.880753,04-04-2022,,18:25,,,3,Meal,bicycle,1.0,No,Metropolitian,37
0xcd0f,ALHRES06DEL02,21.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,17:35,17:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
0x8c9f,SURRES01DEL02,27.0,4.6,21.186438,72.794115,21.236438,72.844115,05-04-2022,0.916666667,22:05,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24
0xc1af,DEHRES19DEL03,21.0,4.6,30.372202,78.077151,30.402202,78.107151,11-02-2022,22:45,0.958333333,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,12
0x65a6,PUNERES12DEL01,24.0,5.0,18.520016,73.830547,18.590016,73.900547,06-04-2022,19:40,19:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x7800,HYDRES04DEL01,31.0,4.9,17.411028,78.329645,17.421028,78.339645,21-03-2022,08:20,08:35,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21
0x87df,INDORES11DEL03,35.0,5.0,22.751234,75.88949,22.841234,75.97949,08-03-2022,0.75,18:05,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,43
0x9d1,CHENRES07DEL01,20.0,4.8,13.081878,80.248519,13.121878,80.288519,03-04-2022,16:45,16:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0x132f,INDORES20DEL02,31.0,4.5,22.732225,75.874765,22.862225,76.004765,20-03-2022,21:35,21:40,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52
0x7924,INDORES08DEL02,22.0,4.9,22.725748,75.898497,22.855747,76.028497,25-03-2022,22:50,23:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xbe19,VADRES03DEL03,20.0,4.6,22.32,73.17,22.41,73.26,20-03-2022,0.791666667,19:15,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,18
0x8975,RANCHIRES16DEL02,29.0,5.0,23.371292,85.327872,23.501292,85.457872,25-03-2022,21:55,22:05,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43
0xa063,BANGRES16DEL02,23.0,4.7,13.029198,77.570997,13.159198,77.700997,31-03-2022,20:35,20:45,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x338a,PUNERES16DEL01,36.0,5.0,18.536718,73.830327,18.576718,73.870328,26-03-2022,13:45,13:55,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,29
0x516c,PUNERES19DEL01,23.0,4.1,18.563934,73.915367,18.573935,73.925367,03-03-2022,08:15,08:20,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xdbee,GOARES04DEL01,25.0,4.7,15.5696,73.742294,15.5796,73.752294,13-02-2022,10:25,10:30,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x18eb,MUMRES13DEL01,34.0,4.1,19.178321,72.834715,19.288321,72.944715,27-03-2022,0.916666667,22:10,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41
0x823e,HYDRES02DEL01,32.0,4.9,17.41233,78.449654,17.52233,78.559654,16-03-2022,21:35,21:45,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
0xca9e,GOARES06DEL02,21.0,4.6,15.56155,73.749092,15.64155,73.829092,14-02-2022,19:25,19:30,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,28
0xce2e,BHPRES09DEL02,35.0,4.6,0.0,0.0,0.05,0.05,17-02-2022,18:55,19:10,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38
0x3488,MYSRES05DEL01,36.0,4.8,12.323978,76.627961,12.333978,76.637961,28-03-2022,08:15,08:20,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23
0x15e1,MUMRES20DEL01,27.0,4.7,19.103249,72.846749,19.143249,72.886749,24-03-2022,14:25,14:40,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,15
0x1d32,SURRES11DEL01,35.0,4.8,21.157735,72.768778,21.227735,72.838778,16-03-2022,18:45,18:55,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35
0xd367,BHPRES14DEL01,26.0,4.2,0.0,0.0,0.01,0.01,15-02-2022,09:15,09:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,23
0x9757,CHENRES03DEL02,36.0,4.4,13.091809,80.219104,13.141809,80.269104,05-04-2022,18:10,18:20,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31
0xe18d,BHPRES19DEL01,33.0,4.6,0.0,0.0,0.04,0.04,11-02-2022,16:50,16:55,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,29
0x7241,HYDRES11DEL02,29.0,4.7,17.430448,78.418213,17.480448,78.468213,21-03-2022,17:20,17:35,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10
0x9bc8,SURRES07DEL02,28.0,4.9,21.170798,72.790489,21.190798,72.810489,09-03-2022,08:35,08:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19
0xd306,GOARES11DEL03,26.0,4.8,15.544419,73.755736,15.604419,73.815736,13-02-2022,22:30,22:35,Windy,Low,1,Snack,motorcycle,0.0,No,,14
0x25b2,SURRES03DEL03,25.0,4.7,21.186884,72.793616,21.216884,72.823616,17-03-2022,23:25,23:35,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18
0x441e,CHENRES16DEL01,39.0,4.7,13.049645,80.242268,13.159645,80.352268,27-03-2022,19:20,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x825a,VADRES08DEL02,35.0,4.7,0.0,0.0,0.13,0.13,10-03-2022,22:30,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x9df7,RANCHIRES02DEL02,24.0,4.7,0.0,0.0,0.05,0.05,26-03-2022,23:35,23:50,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14
0x8108,JAPRES09DEL01,30.0,4.7,26.911378,75.789034,26.921378,75.799034,21-03-2022,08:20,08:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0xa647,JAPRES05DEL01,27.0,4.7,26.905287,75.794592,27.015287,75.904592,27-03-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24
0xe14a,BHPRES05DEL03,37.0,4.0,23.214459,77.434976,23.274459,77.494976,11-02-2022,17:20,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x4116,INDORES010DEL01,26.0,4.7,22.75004,75.902847,22.79004,75.942847,07-03-2022,13:15,13:30,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x83f5,INDORES14DEL01,24.0,4.0,22.761593,75.886362,22.871593,75.996362,04-04-2022,19:55,0.833333333,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,32
0x61fb,MYSRES19DEL02,31.0,4.8,12.334022,76.618203,12.464022,76.748203,04-03-2022,22:50,23:05,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x8ad6,HYDRES16DEL03,38.0,4.6,17.440827,78.393391,17.530827,78.483391,10-03-2022,0.958333333,23:10,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x2ad9,JAPRES12DEL03,20.0,4.6,26.902908,75.792934,27.042908,75.932934,12-03-2022,19:50,0.833333333,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x2c1d,BANGRES06DEL02,23.0,5.0,12.979096,77.640625,13.059096,77.720625,14-03-2022,22:15,22:20,Sunny,Low,0,Meal,motorcycle,1.0,No,,25
0x212e,BANGRES01DEL02,21.0,4.5,12.933284,77.615428,13.063284,77.745428,18-03-2022,17:10,17:20,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xab40,COIMBRES18DEL02,22.0,4.2,11.02091,76.940432,11.07091,76.990432,05-04-2022,23:20,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x7f0,RANCHIRES04DEL02,27.0,4.5,23.359033,85.325347,23.379033,85.345347,03-03-2022,10:10,10:25,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x926e,CHENRES04DEL02,24.0,4.1,13.02978,80.208812,13.07978,80.258812,05-03-2022,22:20,22:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x7279,COIMBRES19DEL01,38.0,4.8,11.022298,76.998349,11.062298,77.038349,30-03-2022,15:50,16:05,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27
0x185d,MYSRES18DEL01,38.0,4.8,12.337928,76.617889,12.447928,76.727889,08-03-2022,19:20,19:25,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24
0x5461,RANCHIRES01DEL02,31.0,5.0,23.416792,85.316842,23.466792,85.366842,15-03-2022,22:30,22:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0x8d2a,SURRES06DEL01,37.0,4.6,21.185047,72.80859,21.255047,72.87859,10-03-2022,17:30,17:35,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xbe45,COIMBRES08DEL02,21.0,4.7,11.001852,76.976268,11.051852,77.026268,30-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
0x6ba6,RANCHIRES03DEL01,31.0,4.6,0.0,0.0,0.04,0.04,03-03-2022,16:25,16:35,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18
0xa1b4,CHENRES11DEL01,29.0,4.8,13.064181,80.236442,13.134181,80.306442,25-03-2022,21:40,21:50,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x8967,INDORES06DEL01,24.0,4.6,22.728163,75.884212,22.838163,75.994212,06-03-2022,19:10,19:25,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18
0x96f0,CHENRES19DEL01,26.0,5.0,12.986047,80.218114,13.056047,80.288114,27-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,24
0x1dbd,CHENRES03DEL02,24.0,4.5,13.091809,80.219104,13.111809,80.239104,09-03-2022,09:40,09:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x2c40,CHENRES08DEL03,21.0,4.9,13.022394,80.242439,13.082394,80.302439,17-03-2022,18:50,0.791666667,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0x5773,MUMRES02DEL01,31.0,4.5,19.221315,72.862381,19.291315,72.932381,12-03-2022,22:50,0.958333333,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0x7ec3,INDORES11DEL01,24.0,4.5,22.751234,75.88949,22.821234,75.95949,06-03-2022,23:25,23:35,Fog,Low,1,Buffet,scooter,1.0,No,Urban,27
0xcba5,DEHRES08DEL03,36.0,4.4,30.359722,78.067079,30.499722,78.207079,14-02-2022,21:50,0.916666667,Fog,Jam,2,Snack,scooter,,No,Metropolitian,44
0x8bb2,JAPRES09DEL03,34.0,4.7,26.911378,75.789034,27.001378,75.879034,25-03-2022,0.791666667,19:05,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x441,MYSRES01DEL01,,,12.311072,76.654878,12.381072,76.724878,12-03-2022,,19:50,,,3,Snack,motorcycle,1.0,Yes,Metropolitian,49
0xd0af,LUDHRES11DEL01,38.0,5.0,30.893081,75.821495,30.903081,75.831495,15-02-2022,09:50,0.416666667,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,22
0x8e67,MYSRES18DEL02,37.0,4.1,12.337928,76.617889,12.357928,76.637889,07-03-2022,09:45,0.416666667,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x61cb,BANGRES14DEL03,27.0,4.9,12.949934,77.699386,13.039934,77.789386,02-03-2022,17:40,17:50,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
0x2219,HYDRES08DEL02,30.0,5.0,17.438263,78.397865,17.568263,78.527865,23-03-2022,18:40,18:55,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x8d8,COIMBRES05DEL02,,,11.022169,76.999594,11.042169,77.019594,13-03-2022,,08:40,,,3,Drinks,motorcycle,1.0,No,Metropolitian,16
0x18ef,JAPRES01DEL01,26.0,4.7,26.90519,75.810753,26.97519,75.880753,12-03-2022,21:55,22:05,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41
0x9f87,CHENRES12DEL03,34.0,4.7,12.972793,80.249982,13.002793,80.279982,13-03-2022,21:30,21:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xade4,PUNERES15DEL02,20.0,4.6,18.636215,73.751081,18.656215,73.771081,03-04-2022,0.5,12:15,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x46c0,SURRES03DEL01,35.0,4.7,21.186884,72.793616,21.226884,72.833616,17-03-2022,15:45,0.666666667,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0x6d23,JAPRES06DEL03,25.0,4.5,26.911927,75.797282,26.971927,75.857282,07-03-2022,18:25,18:35,Fog,Medium,1,Drinks,scooter,1.0,,Urban,11
0x92cc,SURRES12DEL01,20.0,4.8,21.183434,72.814492,21.253434,72.884492,06-03-2022,17:20,17:30,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36
0x460c,MYSRES02DEL03,35.0,4.9,12.304569,76.643622,12.394569,76.733622,20-03-2022,23:20,23:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xaafa,HYDRES010DEL02,22.0,4.9,17.428294,78.404423,17.478294,78.454423,11-03-2022,18:15,18:30,Windy,Medium,1,Drinks,motorcycle,,No,Urban,25
0x9560,PUNERES19DEL01,33.0,5.0,18.563934,73.915367,18.673935,74.025367,10-03-2022,23:20,23:25,Sunny,Low,1,Meal,scooter,0.0,No,Urban,19
0xf2f,MUMRES16DEL02,35.0,4.8,19.120083,72.907385,19.200083,72.987385,23-03-2022,20:15,20:30,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21
0xbab,RANCHIRES16DEL03,20.0,4.9,23.371292,85.327872,23.461292,85.417872,10-03-2022,23:15,23:20,Sandstorms,Low,2,Meal,motorcycle,,No,Urban,19
0x4b84,JAPRES01DEL01,38.0,4.4,26.90519,75.810753,27.01519,75.920753,18-03-2022,0.916666667,22:15,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,45
0x5631,HYDRES18DEL03,35.0,4.8,17.450851,78.379347,17.540851,78.469347,04-03-2022,17:25,17:35,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,48
0x6724,JAPRES03DEL03,35.0,4.5,26.913483,75.803139,27.053483,75.943139,04-04-2022,17:55,0.75,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21
0x2bcd,INDORES06DEL01,28.0,4.0,22.728163,75.884212,22.798163,75.954212,27-03-2022,21:15,21:20,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,33
0x13b2,COIMBRES01DEL01,27.0,4.8,11.016298,76.972076,11.026298,76.982076,05-03-2022,11:30,11:40,Cloudy,High,1,Snack,scooter,1.0,No,Urban,32
0x4aad,SURRES11DEL02,21.0,4.5,21.157735,72.768778,21.207735,72.818778,05-03-2022,22:15,22:20,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,13
0x360c,MYSRES04DEL01,37.0,4.8,12.3085,76.665808,12.3185,76.675808,01-03-2022,0.416666667,10:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16
0xb3c7,VADRES09DEL01,31.0,4.3,0.0,0.0,0.11,0.11,08-03-2022,0.833333333,20:10,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31
0x7f76,VADRES19DEL03,29.0,5.0,22.311844,73.165081,22.401844,73.255081,10-03-2022,20:30,20:35,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,38
0x915a,MYSRES05DEL01,22.0,4.8,12.323978,76.627961,12.363978,76.667961,21-03-2022,15:40,15:45,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,18
0x5475,JAPRES20DEL03,39.0,4.6,26.956431,75.776649,27.016431,75.836649,15-03-2022,17:20,17:35,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,26
0x4cb9,MYSRES20DEL03,28.0,4.2,12.337978,76.616792,12.367978,76.646792,01-03-2022,22:35,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0xce4a,AGRRES07DEL03,23.0,4.7,27.160934,78.044095,27.250934,78.134095,16-02-2022,19:35,19:40,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
0xbe89,MUMRES18DEL02,23.0,4.5,19.1093,72.825451,19.1293,72.845451,01-04-2022,08:25,08:40,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18
0x8565,JAPRES18DEL03,25.0,4.8,26.913987,75.752891,26.943987,75.782891,01-04-2022,19:15,19:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x68c,VADRES12DEL03,,,0.0,0.0,0.06,0.06,01-03-2022,,19:45,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x74cd,SURRES09DEL02,21.0,4.8,21.175975,72.795503,21.255975,72.875503,04-04-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x6fb1,INDORES11DEL02,23.0,4.7,22.751234,75.88949,22.831234,75.96949,14-03-2022,0.833333333,20:10,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
